Test,Domain,Question,Problem
Data Science,6,44,"In linear regression, the value of a target variable is determined to be based on the sum of the values of one or more feature variables, each multiplied by a constant. "
Data Science,7,45,Tree induction is the process of generating a 
Data Science,7,46," Once a decision tree model has been induced, one can classify or predict the target value for a new instance by following a path through the induced decision tree."
Data Science,7,47,__ is a measure of the purity of a collection of data values
Data Science,7,48,"The__ entropy is, the__ IG is, the data is more pure. "
Data Science,7,49,"Information Gain (IG) measures how much entropy is increased by creating new subsets of some data. Thus,  the IG will ___ as entropy ___ for gaining more purity data. "
Data Science,7,50," ____ occurs when building models that closely explain a training data set, but fail to generalize when applied to other data sets."
Information Security,1,1,What is the final step of a quantitative risk analysis?
Information Security,1,2,Which one of the following is appropriate for multifactor authentication?
Information Security,1,3,You are completing your business continuity planning effort and have decided that you wish to accept one of the risks. What should you do next?
Information Security,1,4,"Which one of the following individuals is normally responsible for fulfilling the operational data protection responsibilities delegated by senior management, such as validating data integrity, testing backups, and managing security policies?"
Information Security,1,5,Which information security goal is impacted when an organization experiences a DoS or DDoS attack?
Information Security,1,6,"After conducting a qualitative risk assessment of your organization, you recommends purchasing cybersecurity breach insurance. What type of risk response behavior are you recommending?"
Information Security,1,7,Which one of the following also known as defense in depth.
Information Security,1,8,Which one of the following is used as a control for modifications to ensure that there is no reduction to security. 
Information Security,1,9,"Which process is used to ensure data is protected based on its need for secrecy, sensitivity, or confidentiality and value. "
Information Security,1,10,Which kind of risk analysis will assign subjective and arbitrary values to the loss of an asset?
Information Security,2,11,"Angela is an information security architect at a bank and has been assigned to ensure that transactions are secure as they traverse the network. She recommends that all transactions use TLS. What threat is she most likely attempting to stop, and what method is she using to protect against it?"
Information Security,2,12,What scenario describes data at rest?
Information Security,2,13,What is the primary purpose of data classification?
Information Security,2,14,AES is an example of
Information Security,2,15,Public key cryptography is so-named because:
Information Security,3,16,What concept describes the degree of confidence that an organization has that its controls satisfy security requirements?
Information Security,3,17,"What type of security vulnerability are developers most likely to introduce into code when they seek to facilitate their own access, for testing purposes, to software they developed?"
Information Security,3,18,What name is given to the random value added to a password in an attempt to defeat rainbow table attacks?
Information Security,3,19,"You would like to implement application control technology in your organization. Users often need to install new applications for research and testing purposes, and you don't want to interfere with that process. At the same time, you would like to block the use of known malicious software. What type of application control would be appropriate in this situation?"
Information Security,3,20,The purpose of UPS is:
Information Security,3,21,AES is an example of
Information Security,4,22,"What network tool can be used to protect the identity of clients while providing Internet access by accepting client requests, altering the source addresses of the requests, mapping requests to clients, and sending the modified requests out to their destination?"
Information Security,4,23,A remote access tool that copies what is displayed on a desktop PC to a remote computer is an example of what type of technology?
Information Security,4,24,Peter is receiving reports from end users that their internet connections are extremely slow. He looks at the firewall and determines that there are thousands of unexpected inbound connections per second arriving from all over the world. What type of attack is most likely occurring?
Information Security,4,25,You are designing a Wi-Fi network and has been asked to choose the most secure option for the network. Which wireless security standard that you will choose?
Information Security,5,26,Fingerprint is what type of authentication factor?
Information Security,5,27,What type of access controls allow the owner of a file to grant other users access to it using an access control list?
Information Security,5,28,"When an application or system allows a logged-in user to perform specific actions, it is an example of what?"
Information Security,5,29,Google’s identity integration with a variety of organizations and applications across domains is an example of which of the following?
Information Security,5,30,"When you input a user ID and password, you are performing what important identity and access management activity?"
Information Security,5,31,What authentication protocol does Windows use by default for Active Directory systems?
Information Security,5,32,The purpose of a background verification is to:
Information Security,5,33,CIA refers to:
Information Security,6,34,You want to use an automated tool to fill web application forms to test for format string vulnerabilities. What type of tool should you use?
Information Security,6,35,"You have been contracted to perform a penetration test of a bank’s primary branch. In order to make the test as real as possible, you haven’t been given any information about the bank other than its name and address. What type of penetration test that you agree to perform?"
Information Security,6,36,Which of the following vulnerabilities is unlikely to be found by a web vulnerability scanner?
Information Security,6,37,What is the first step that should occur before a penetration test is performed?
Information Security,6,38,What type of vulnerabilities most likely will not be found by a vulnerability scanner?
Information Security,6,39,The first U.S. law to define computer trespass is:
Information Security,7,40,"Lily is processing access control requests for her organization. She comes across a request where the user does have the required security clearance, but there is no business justification for the access. Lily denies this request. What security principle is she following?"
Information Security,7,41,An organization that runs the majority of its services on a virtualization platform located in its own data center but also leverages an IaaS provider for hosting its web services and a SaaS email system. What term best describes the type of cloud environment this organization uses?
Information Security,7,42,In which cloud computing model does a customer share computing infrastructure with other customers of the cloud vendor where one customer may not know the other’s identity?
Information Security,7,43,Which one of the following is an example of a manmade disaster?
Information Security,7,44,During what phase of the incident response process do administrators take action to limit the effect or scope of an incident?
Information Security,7,45,What type of trust relationship extends beyond the two domains participating in the trust to one or more of their subdomains?
Information Security,7,46,What documentation is typically prepared after a postmortem review of an incident has been completed?
Information Security,7,47,Staff from your company often travel internationally. You believes that they may be targeted for corporate espionage activities because of the technologies that your company is developing. What practice should you recommend that they adopt for connecting to networks while they travel?
Information Security,7,48,Management in an organization regularly reassigns employees to different functions. This practice is known as:
Information Security,8,49,Which one of the following testing methodologies typically works without access to source code?
Information Security,8,50,Which one of the following files is most likely a target to contain a macro virus?
Information Security,8,51,Which one of the following is not an effective control against SQL injection attacks?
Information Security,8,52,Rootkits can be difficult to discover because:
Project Manager,1,1,Develop a __________ is the process of developing a document that formally authorizes the existence of a project and provides the project manager with authority to apply organizational resources to project activities.
Project Manager,1,2,___________ describes how individual requirements meet the business need for the project.
Project Manager,1,3,"There are multiple classification models used for stakeholder analysis such as Power/interest grid, Power/influence grid, Salience model, and ____________. "
Project Manager,1,4,Identifying high-level risks and stakeholder lists both are elements of the _____________.
Project Manager,1,5,"The key purpose of the _______________is to align the stakeholders’ expectations with the project’s purpose, give them visibility about the scope and objectives, show how their participation in the project and its associated phases can ensure that their expectations are achieved."
Project Manager,1,6,A project _____________ is defined as the point in time that a project or project phase is authorized to its completion.
Project Manager,2,7,"______________is the process that establishes the policies, procedures, and documentation for planning, managing, expending, and controlling project costs."
Project Manager,2,8,"While all projects share the need to communicate project information, the information needs and methods of distribution may vary widely. In addition, the methods of storage, retrieval, and ultimate disposition of the project information need to be considered and appropriately documented during this process. Important considerations that may need to be taken into account include which of the following (select the answer that does NOT apply):"
Project Manager,2,9,"______________involves setting a fixed total price for a defined product, service, or result to be provided."
Project Manager,2,10," ______________is a component of the project management plan that describes how the roles and responsibilities, reporting relationships, and staff management will be addressed and structured."
Project Manager,2,11,"______________reviews all requests for changes or modifications to project documents, deliverables, baselines, or the project management plan and approves or rejects the changes. The key benefit of this process is that it allows for documented changes within the project to be considered in an integrated fashion while reducing project risk, which often arises from changes made without consideration to the overall project objectives or plans."
Project Manager,2,12,____________is a quality management planning tool that provides a process for creative problem-solving in moderately complex scenarios that possess intertwined logical relationship.
Project Manager,2,13,____________is a technique that enhances brainstorming with a voting process used to rank the most useful ideas for further brainstorming or prioritization.
Project Manager,2,14,"Project Risk Management includes the processes of____________, identification, analysis, response planning, and controlling risk on a project."
Project Manager,2,15," Creating a ___________ (WBS) is the process of subdividing project deliverables and project work into smaller, more manageable components. The key benefit of this process is that it provides a structured vision of what has to be delivered."
Project Manager,2,16,"The ____________for the project is the approved version of the project scope statement, work breakdown structure (WBS), and its associated WBS dictionary."
Project Manager,2,17,"_____________identifies how the project will affect stakeholders, which then allows the project manager to develop various ways to engage stakeholders in the project effectively, to manage their expectations, and to ultimately achieve the project objectives."
Project Manager,2,18,Plan schedule management tools are: Expert Judgment and ____________.
Project Manager,3,19,"The ______________consists of those processes performed to complete the work defined in the project management plan to satisfy the project specifications. This Process Group involves coordinating people and resources, managing stakeholder expectations, as well as integrating and performing the activities of the project per the project management plan."
Project Manager,3,20,"_____________is the process of identifying quality requirements and standards for the project and its deliverables, and documenting how the project will demonstrate compliance with relevant quality requirements."
Project Manager,3,21," The _____________ (SOW) describes the procurement item in sufficient detail to allow prospective sellers to determine if they are capable of providing the products, services, or results."
Project Manager,3,22,"For internal projects, the ______________provides the statement of work based on business needs, product, or service requirements."
Project Manager,3,23,"For external projects, the statement of work can be received from the ______________as part of a bid document. "
Project Manager,3,24,"The SOW references are business need, project scope description, and ____________"
Project Manager,3,25,Program management focuses on the project interdependencies and helps to determine the optimal approach for managing them. Actions related to these interdependencies may include (select the answer that does NOT apply):
Project Manager,3,26,_____refers to the centralized management of one or more portfolios to achieve strategic objectives.
Project Manager,3,27,______________is often utilized as a means of directly or indirectly achieving objectives within an organization’s strategic plan.
Project Manager,3,28,A project budget includes all the funds authorized to execute the project. ___________is the approved version of the time-phased project budget but excludes management reserves.
Project Manager,3,29,"The total funds required are those included in the cost baseline, plus _____________if any. Funding requirements may consist of the source(s) of the funding."
Project Manager,3,30,"The processes of calculating project budgets are ______________, estimate costs, determine the budget, and control costs"
Project Manager,3,31,____________is the process of auditing the quality requirements and the results from quality control measurements to ensure that appropriate quality standards and operational definitions are used.
Project Manager,3,32,"____________ is a cost estimating method may include analysis of what the project should cost, based on the responsive bids from qualified vendors."
Project Manager,3,33,"Communicating with customers, vendors, other projects, organizations, and the public is an _____________communication activity."
Project Manager,3,34," Some of the elements in the processes of ______________ are: PDCA (plan-do-check-act) cycle is the basis for quality improvement as defined by Shewhart and modified by Deming; also, quality improvement initiatives such as Total Quality Management (TQM), Six Sigma, and Lean Six Sigma could improve the quality of the project’s management as well as the quality of the project’s product; commonly used process improvement models include Malcolm Baldrige, Organizational Project Management Maturity Model (OPM3®), and Capability Maturity Model Integrated (CMMI.) "
Project Manager,4,35,________________examines project performance over time to determine whether performance is improving or deteriorating.
Project Manager,4,36,"_______________is a measure of the level of uncertainty or the level of impact at which a stakeholder may have a specific interest. Below that risk threshold, the organization will accept the risk. "
Project Manager,4,37,"____________is the degree, amount, or volume of risk that an organization or individual will withstand."
Project Manager,4,38,"The seven essential quality tools, also known in the industry as 7QC Tools, are used within the context of the PDCA Cycle to solve quality-related problems. Which of the following is not one of the 7QC Tools?"
Project Manager,4,39,Risk identification checklists are developed based on _______________and knowledge that has been accumulated from previous similar projects and other sources of information.
Project Manager,4,40,___________is the process of developing options and actions to enhance opportunities and to reduce threats to project objectives.
Project Manager,4,41,"Three strategies, which typically deal with threats or risks that may have negative impacts on project objectives if they occur, are: avoid, _______________, and mitigate. The fourth strategy, accept, can be used for adverse risks or threats as well as positive risks or opportunities."
Project Manager,4,42,The following responses are suggested to deal with risks with potentially positive impacts on project objectives (select the answer that does NOT apply). 
Project Manager,4,43,"Managing stakeholder engagement may result in the development of an ____log. This log is updated as new issues are identified, and current issues are resolved."
Project Manager,4,44,"The following activities that are applied during Control Procurement may include, but are not limited to (select all that does NOT apply):"
Project Manager,4,45,"______________is prepared by the buyer. Such performance evaluations document the seller’s ability to continue to perform work on the current contract, indicate if the seller can be allowed to perform work on future projects or rate how well the seller is delivering the project work."
Project Manager,4,46,A ___________is used by the project manager to manage contract and procurement documentation and records.
Project Manager,5,47,A ____________is a structured review of the procurement process originating from the Plan Procurement Management process through Control Procurements.
Project Manager,5,48,"______________consisting of formal documentation that indicates completion of the project or phase and the transfer of the completed project or phase deliverables to others, such as an operation group or to the next phase."
Project Manager,5,49," The buyer, usually through its authorized procurement administrator, provides the seller with formal written notice that the contract has been completed. Requirements for formal procurement closure are typically defined in _______________and are included in the procurement management plan."
Project Manager,5,50,"________________is what has been experienced, and process improvement recommendations, should be developed for the project file to improve future procurements."
